user_id,date,tweet
1216232307452833792,2021-06-07,pero en chinga
3246316532,2021-06-07,llamas y shito serían activados esta semana de acuerdo a fuentes cercanas a el lanzador hidrocálido eder llamas y francisco shito rodríguez serían activados esta semana durante la gira de a reynosa laredo nuevo laredo y monclova
160419139,2021-06-07,gracias por confirmarnos que la chofis está retirado y que al mexicano promedio le faltaron clases de sarcasmo saludos
4842342134,2021-06-07,pos bueno el regresar a vivir mi vida a mi manera es de lo mejor y puedo decirles que me encuentro demasiado feliz mas que nunca en estos días haré mas anuncios y esas cosas gracias a todos los que estuvieron al pendiente conmigo y sobre todo gracias por su amistad
976489010746011650,2021-06-07,la politica es de personas no de partidos las peores o mejores versiones pueden estar en cualquier partido solo veamos al pan saludos
1391377730688720899,2021-06-07,le queda maravillosamente
1401917685752111117,2021-06-07,en el distrito xii de aguascalientes tú no ganaste tú pagaste tú robaste tú te aprovéchaste de las necesidades del oriente de la ciudad
124498935,2021-06-07,que oso usar a noroña como referente
1331712776369295362,2021-06-07,cuando bad bunny dijo mmm dijo la muda i really feel that bro
43901795,2021-06-07,ella tampoco sabe escribir porque si sí sabe es tu superior
152516990,2021-06-07,conservarán el presupuesto de egresos de la federación es decir seguirán despilfarrando dinero en los caprichos de y obvio la compra de voluntades en la cámara no estoy tan optimista estimado
174337030,2021-06-07,seguido caballero
1044648087548043267,2021-06-07,lo peor para mi es que me pongan reposo en casa safooo
163982148,2021-06-08,muchísimas felicidades me invitas al pastel es en serio
772579495526051840,2021-06-07,mejor regálamela tú estás bien tieso
161529531,2021-06-06,me lleva la chingada
98941517,2021-06-06,tocada por la fe
64247147,2021-06-07,te la dejamos facil
140602522,2021-06-07,que vergüenza que me metí al baño de vatos
1306274267785564167,2021-06-06,jugarán ahí pero sus carateristicas son crear juego y lo hacen en atlas no hay nadie que te generé eso huevo lozano está lesionado nomames
83416324,2021-06-06,suspender que esperan para deportarlo
1253926331273838594,2021-06-07,cdmx tlahuac no se podía esperar mucho
933454873336733696,2021-06-06,feliz xq perdió arturo ávila triste xq ganó el pan pero bueno dios da dios quita y ni modo
1083335978847227904,2021-06-07,muy buenos días querida angye te deseo un fabuloso inicio de semana recibe un caluroso abrazo desde aguascalientes
95686930,2021-06-06,tristeza enorme porque entonces no importa las propuestas o lo buen candidato sino el populismo y cuantos seguidores tengamos en redes sociales
784944284709556224,2021-06-06,vamos al oxxo ᵈᵉ ᵀᵘˡᵘᵐ
1398759818773532679,2021-06-07,lo consideraremos
882423840545972224,2021-06-06,gracias a dios no seguía a ninguno
59267476,2021-06-06,dan asco cabrones
225268824,2021-06-07,mi papá me aplicó una similar hace un dos meses me dijo hijo ahorita te marco deja entro al baño y no me ha llamado yo creo que ha de tener mucha diarrea
1279453579,2021-06-06,sus deportes más importantes a nadie fuera de ese país le importan
279654413,2021-06-07,dos candidatos asesinados en campaña resultaron ganadores en sus municipios
150699545,2021-06-06,ahhh pero según esas prácticas no existen
188319860,2021-06-07,el tiempo volando se va
10280952,2021-06-07,información útil para los interesados en gestión pública
1033817352108949505,2021-06-06,a los únicos que respeto son a mckennie y al portero suplente
1254491400227430400,2021-06-07,será que nos gusta vivir bien y queremos que todos vivan igual
951891707200720896,2021-06-07,qué random que acuario no sea signo de agua
899976744488370177,2021-06-08,super hermoso
37928434,2021-06-08,pendejadas de qué lo acusan
274349919,2021-06-07,internado en
45235988,2021-06-07,hay que tener esa cantidad de lana para viajar como el para subirle a los números de la tanda
2579306810,2021-06-06,jajaja pobre imbecil
575753426,2021-06-07,pinche pueblo lleno de gente pendeja
1205013575116500992,2021-06-08,aquí le mentamos la madre a tu sabes quien bien agusto y ni cuenta se va a dar
854128369474179072,2021-06-07,el último antes de ahora sí irme a mimir
54285367,2021-06-07,feliz inicio de semana desde el centro de calvillo
242927622,2021-06-07,que oso nuevo léon por elegir a samuel garcía dice el zacatecano que votó por un cacique que se sospecha tiene ligas con el narco dice el guerrerense que votó por la hija de un violador dice el chilango que votó por la persona a la que se le cayó el metro
1227357831361376256,2021-06-07,no tienes madre al burlarte de los suicidios se ve que no has sufrido lo que muchos aquí si vete a la ingada con tu mesías peje
303503062,2021-06-07,muchas gracias a todos los ciudadanos que estuvieron al pie del cañón en esta elección mi adorado se lució siempre con su cartón en
1145545802154201098,2021-06-07,pues probablemente no con el hígado con los intestinos guácala de perro
1401263314366341121,2021-06-07,mis dioses
1295908344952233993,2021-06-07,dos bebé
242854305,2021-06-07,nah sí nos reportaron eso que hasta video tomaron
1074764237548019718,2021-06-07,si se hunde en la mierda quiere llevarse a todos entre las patas
1088277006746296326,2021-06-06,señora qué bonita muchacha yo gracias c señora hasta parece europea yo
950942467842551809,2021-06-07,no sé cómo las personas graban en tiktok cuando están votando hacen dibujos etc yo cuando llegue todos se quedan serios viéndote sentía presión por irme
1126266868921196544,2021-06-06,que el pes se vaya alv
1349443185450344449,2021-06-07,te quieres deshacer de mi como si yo fuera una herida pero mi vida soy en ti la sonrisa más sincera que has tenido
1519846303,2021-06-07,a descansar
162966950,2021-06-07,fue la única que quiso subirse al barco o la subieron ya que esta mujer toda su vida a vivido del pri con puestos pluri que le hab dado
1129898437,2021-06-07,la friendzone siempre es una posibilidad nunca lo olviden
1649484505,2021-06-07,no mamen el chicharito otro muero más ni que fuera panteón ya bastante tenemos con los que juegan
1384678336174039045,2021-06-07,yo después de subir mis fleet
1390203334150209537,2021-06-07,que bonita
1385355212395712512,2021-06-07,que piensas de los ciudadanos de guerrero
1003047326,2021-06-07,pinche sentimiento horrible
3186789330,2021-06-07,empieza a entrenar en verano y no lo dejes más gracias a estos tres consejos
184888948,2021-06-06,disfruto lo malo de junior h
380647516,2021-06-06,te amo
1193905320554385408,2021-06-07,una verdadera vergüenza para este país
835562048926941184,2021-06-06,cuantas veces los has visto a ellos
1385355212395712512,2021-06-07,sos gay o normal
53294476,2021-06-06,no soy experto en box pero no hay que serlo para darte cuenta de que se ha convertido en una broma lo de logan paul vs mayweather es una estupidez
430334892,2021-06-06,pues ya veremos cómo le hace el tony stark hudrocalido jajajajajaja y por supuesto a pagar favores sin excusas así tenga que hacer lo propio guiño guiño
1209291377386893313,2021-06-07,el kosmos cuando lo matan y aparte se le pasa la hora de las pastillas
1197192081783037952,2021-06-07,oigan aguascalientes no es azul o panista es antimorena
37276661,2021-06-06,de gobernador acusado de peculado a poco más del la historia de luis armando reynoso femat de las actas
172862243,2021-06-07,con el de las actas computadas así quedaron los resultados para la presidencia municipal de san francisco de los romo
75443551,2021-06-06,si sale en todas las opciones en desactivada es que no hay intervención exterior si una sola está activada es que si
136124673,2021-06-06,al igual que cienfuegos
